,condition,review
37671,1,"""I got immediate improvement switching from omeprazole 20mg and 40mg to prevacid 30mg for my long term struggle with severe acid reflux. I still occasionally supplement with a Pepcid Complete at bedtime, but overall I&#039;m much better."""
37741,0,"""I had been on Seroquel since 1997 and had gained a lot of weight.  I also had the side effects of type 2 diabetes, high cholestoral, etc. from taking it so long.  But Seroquel worked for me.  So in an effort to loose weight and the &quot;bad&quot; side effects I switched to Latuda.  Lutuda didn&#039;t do squat for me in the sleep department, so I ended up taking a half pill of Seroquel and a dose of Latuda.  This worked well for about a year.  I lost a ton of weight and my overall health improved.  However, I slipped into a major depressive episode in less than a year and had to go back to the &quot;tried and true&quot; Seroquel.  Feeling better, but gained back a lot of weight.  Never thought a drug marketed for BP depression would make me depressed."""
37849,1,"""This medication worked great, but insurance doesn&#039;t cover, can&#039;t afford anymore.  Too bad now have to take something else."""
37902,0,"""I&#039;ve been on Belviq for 6 weeks now. I wanted so much for this to work so I endured the dizziness , extreme fatigue, foggy brain, memory problems and even an increase in my irregular heart beat hoping they would decrease and the Belviq would work. They did not and I&#039;ve experienced no improvement in appetite control . The worst part is I&#039;ve been treated for clinical depression and had to go off the meds that had been helping me in order to take Belviq. The antidepressant effects of Belviq never kicked in for me and I&#039;ve been miserable. I&#039;m glad it helps some people but I wanted to write this review for people who are being treated for depression before trying the Belviq. Precede cautiously . It may not be for you ."""
38040,1,"""I have Barrett&#039;s Disease. This helps the pain somewhat but doesn&#039;t make me feel well or have an appetite.  Maybe not compatible with other medicines.  """
38132,1,"""I&#039;ve taken Prevacid for over a year now.  The first 6 months or so were amazing, almost completely heartburn-free.  Now, it&#039;s almost like I&#039;m taking nothing at all.  I think I need to switch to something different.  Worked great for a while, though."""
38198,0,"""Well, love it. Was having problems with staying erect. Last couple of years have been really stressful, and was having anxiety problems. So finally my wife suggested I go to to doctor. So long story short, went to doctor last Friday tried it out, after about 30 minutes my wife tapped out, I think I could have went on for another 1/2 hour. Would highly recommend."""
38606,0,"""As I sit here after my procedure, I can give an honest and complete review.  First, the taste.  I was a bit shocked by the salty taste.  It&#039;s not expected since it smells very sweet like candy cherries.  I just  chugged down the bottle plus water mix.  I immediately downed another 16 oz of water to get the taste out of my mouth.  Knowing I had to drink another 16 oz within an hour I could relax and let some of the first 32 oz drain from my stomach.  20 minutes later, all liquid in.   Just shy of two hours  later it was go time. All in all, it was equal to a bout of the stomach flu without the body aches.  Very survivable and uneventful. Second dose, you know how bad it tastes and you are already empty, so it&#039;s faster.  Have fun."""
38740,0,"""I have been on this medication for about 4 months. I have 3 broken areas in my lumbar spine, as well as 5 herniated discs. It works okay for me. """
38821,1,"""I&#039;ve had issues with GERD for a long time and have jumped between a few different medications. First I started with over the counter medications like Prilosec and worked my way along to Nexium. When that failed me Dexilant was prescribed. For GERD symptoms, Dexilant has kept things well controlled. I&#039;ve been on it for almost 2 years now. However, during that time I&#039;ve experienced a significant increase in gas and abdominal discomfort. Although I&#039;ve uncovered lactose intolerance and a mild sensitivity to gluten, I still exhibit symptoms, so I&#039;m starting to suspect that Dexilant may be contributing.

If it turns out that reducing my intake of Dexilant is the culprit, I may have to choose between well-controlled GERD or Irritable Bowel Syndrome-like symptoms."""
38918,1,"""This stuff works great with no side effects. I had my gallbladder removed and was suffering from GERD. My doctor prescribed me this. Now I can eat whatever I want with no heartburn."""
39075,1,"""I had bad, wheezy coughing and doctors thought it might be COPD. Then, on a hunch, my great doctor thought the coughing might be due to my GERD so she suggested Zantac150 twice a day.
 What a difference! I still need an inhaler, but my cough is otherwise gone...and it was REALLY bad for months (even with inhalers).
  Been on Zantac for about 2 weeks - no discernible side effects."""
39604,0,"""I&#039;ve been prescribed different meds for the chronic arthritis pain in my neck and only Vicodin helps with pain and it allows me to sleep comfortably at night and get through my days at work. I use only the prescribed amount at it works wonders for me."""
